Id,Hazard
6,5
7,6
8,1
9,4
10,4
11,11
13,17
14,10
16,8
17,7
18,10
20,2
27,2
28,14
29,1
30,4
34,9
35,5
36,9
37,2
38,1
40,8
42,4
46,8
47,10
48,1
49,4
51,6
52,2
53,3
54,7
55,2
56,3
57,1
60,2
61,8
64,1
65,7
66,13
68,1
70,1
71,3
75,1
76,1
78,7
80,11
81,4
82,4
83,2
85,1
86,1
87,4
89,1
90,1
91,1
92,3
95,13
97,6
99,6
101,8
102,2
103,5
104,1
107,11
108,1
111,1
112,18
115,9
119,4
121,1
124,3
128,7
130,4
131,8
133,10
134,2
137,2
138,1
142,5
143,16
144,9
145,7
147,1
148,1
152,2
154,5
158,9
159,5
160,11
161,1
164,4
165,1
166,1
167,4
169,1
170,1
171,2
175,4
177,1
178,4
180,14
182,7
184,9
185,7
186,6
190,2
191,2
192,1
195,7
196,4
197,1
198,7
199,1
200,1
204,1
205,8
207,2
208,1
209,14
211,13
216,1
217,1
220,1
223,4
224,5
230,2
232,1
235,1
236,1
238,3
240,1
242,7
244,4
245,3
248,7
251,12
256,2
258,4
259,6
261,1
267,1
268,1
270,7
272,18
273,7
275,1
276,2
277,4
279,4
283,4
284,1
286,2
287,10
288,1
289,9
292,2
293,3
295,1
297,1
301,4
303,4
304,7
305,1
308,2
309,1
313,2
314,2
315,4
316,1
318,1
320,10
324,3
325,9
326,1
327,5
328,4
332,10
333,4
336,1
339,2
340,14
342,5
344,6
345,5
346,3
349,6
353,2
355,1
360,1
363,1
366,4
367,8
369,2
371,6
372,4
374,1
375,2
378,7
379,4
381,4
382,1
384,1
385,1
387,1
388,2
389,2
390,4
393,3
394,11
395,3
397,4
398,9
399,2
403,1
404,5
406,3
407,1
410,1
411,2
412,1
413,1
417,8
419,4
422,1
425,4
426,2
427,11
432,5
434,4
437,4
438,4
440,15
441,10
443,2
445,1
447,1
449,1
450,1
451,9
453,22
455,1
456,3
459,1
461,9
463,2
466,6
467,2
469,2
470,11
472,2
477,2
481,3
485,4
492,1
494,4
497,7
