Id,Hazard
6,3
7,5
8,6
9,3
10,3
11,4
13,4
14,4
16,4
17,3
18,7
20,3
27,6
28,4
29,3
30,4
34,3
35,4
36,5
37,4
38,3
40,4
42,4
46,3
47,4
48,5
49,6
51,4
52,5
53,2
54,3
55,3
56,5
57,3
60,5
61,3
64,5
65,5
66,5
68,5
70,3
71,2
75,2
76,5
78,7
80,3
81,6
82,6
83,5
85,3
86,3
87,3
89,4
90,3
91,4
92,7
95,3
97,5
99,4
101,4
102,6
103,3
104,5
107,6
108,4
111,3
112,7
115,6
119,3
121,4
124,4
128,8
130,6
131,6
133,7
134,5
137,4
138,4
142,5
143,5
144,10
145,6
147,3
148,5
152,2
154,14
158,3
159,4
160,3
161,5
164,2
165,3
166,2
167,3
169,4
170,6
171,4
175,4
177,4
178,6
180,7
182,5
184,9
185,6
186,3
190,6
191,3
192,2
195,8
196,5
197,4
198,4
199,7
200,4
204,3
205,4
207,2
208,5
209,13
211,6
216,10
217,2
220,4
223,7
224,4
230,4
232,3
235,4
236,6
238,3
240,2
242,4
244,3
245,4
248,3
251,4
256,5
258,6
259,4
261,5
267,4
268,4
270,5
272,8
273,3
275,2
276,4
277,5
279,4
283,6
284,4
286,3
287,3
288,3
289,7
292,3
293,5
295,4
297,3
301,4
303,3
304,4
305,3
308,3
309,5
313,4
314,5
315,4
316,3
318,5
320,6
324,4
325,3
326,3
327,3
328,6
332,3
333,9
336,3
339,4
340,6
342,5
344,5
345,3
346,4
349,6
353,4
355,4
360,3
363,4
366,3
367,3
369,5
371,5
372,4
374,3
375,3
378,3
379,2
381,4
382,4
384,3
385,3
387,5
388,3
389,5
390,5
393,5
394,5
395,4
397,2
398,4
399,5
403,4
404,3
406,3
407,3
410,3
411,3
412,2
413,6
417,4
419,3
422,6
425,4
426,4
427,6
432,3
434,3
437,3
438,4
440,6
441,5
443,3
445,5
447,3
449,3
450,4
451,3
453,5
455,2
456,5
459,5
461,4
463,3
466,5
467,3
469,3
470,8
472,4
477,4
481,2
485,6
492,4
494,5
497,3
503,3
504,5
507,4
509,4
511,7
512,3
513,3
516,7
517,2
518,3
522,3
525,3
526,4
527,8
529,3
534,7
538,2
540,6
541,2
542,4
543,7
544,7
546,3
547,4
550,3
554,5
556,2
558,4
559,3
560,5
564,5
565,2
566,4
567,6
568,3
570,3
571,4
575,4
576,3
585,3
586,3
589,2
590,5
591,4
593,3
594,3
595,4
596,4
597,3
598,4
599,4
600,3
601,3
609,2
613,5
619,5
620,5
621,6
622,5
623,3
625,5
626,3
628,2
629,5
633,4
634,5
635,8
636,3
637,4
638,4
639,4
640,4
643,5
645,5
646,5
647,4
649,3
650,6
654,4
656,2
657,5
661,6
662,3
663,3
664,2
667,4
668,4
672,2
673,4
675,4
676,2
677,3
678,6
679,4
682,3
684,3
686,3
687,9
688,4
689,4
690,4
691,5
693,4
694,4
695,3
696,3
699,6
702,6
703,2
704,2
705,3
708,6
709,4
710,4
711,5
712,4
713,5
714,4
724,4
725,4
727,3
729,3
731,4
732,4
735,4
736,4
738,3
739,3
741,4
744,3
745,5
749,3
750,4
753,3
754,4
756,4
759,5
763,4
764,4
765,5
770,5
773,4
774,4
778,4
780,4
781,5
783,8
784,4
790,3
791,4
792,3
793,2
794,4
795,3
796,3
801,6
802,4
805,4
808,3
809,5
813,4
814,7
815,2
816,5
817,2
821,4
822,4
823,3
825,3
826,3
830,3
832,5
833,3
835,2
837,3
838,3
839,2
841,4
842,4
844,5
853,3
855,4
858,5
859,3
860,3
861,3
862,2
868,3
869,9
874,6
875,4
877,4
879,4
885,5
886,3
887,4
892,4
894,3
896,6
898,3
899,4
900,4
901,3
903,5
904,10
906,4
907,4
908,3
909,2
915,4
916,5
917,5
921,2
922,4
923,5
924,4
927,6
929,3
932,4
934,2
935,7
937,4
940,3
944,5
946,4
948,5
950,6
952,4
953,4
956,2
959,5
960,4
961,4
962,5
966,5
968,5
969,4
971,4
972,4
978,3
983,6
984,5
985,4
987,3
988,5
989,4
991,4
992,3
993,3
997,5
999,2
1003,2
1006,5
1007,4
1013,3
1015,4
1016,2
1017,4
1018,10
1019,4
1020,3
1021,5
1023,3
1025,3
1027,4
1028,6
1029,5
1032,5
1035,3
1039,3
1040,6
1041,2
1043,3
1045,5
1046,5
1049,3
1054,8
1056,4
1057,4
1058,5
1060,10
1061,3
1062,5
1063,4
1066,4
1071,2
1072,2
1076,8
1077,4
1078,4
1082,4
1083,3
1085,5
1086,4
1088,5
1089,8
1090,5
1093,5
1094,6
1095,5
1096,5
1097,4
1098,3
1103,4
1104,3
1109,3
1110,4
1111,5
1113,4
1114,2
1115,3
1117,3
1118,2
1121,4
1122,2
1124,4
1125,2
1126,5
1127,4
1128,6
1130,4
1132,4
1135,4
1136,4
1139,6
1140,4
